filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/109.jpg,576,324,bowl,130,182,236,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/101.jpg,576,324,bowl,143,179,234,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/77.jpg,576,324,bowl,138,188,234,241
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/90.jpg,576,324,bowl,139,175,236,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/11.jpg,576,324,bowl,131,181,232,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/48.jpg,576,324,bowl,141,184,232,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/15.jpg,576,324,bowl,133,179,241,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/126.jpg,576,324,bowl,149,190,233,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/86.jpg,576,324,bowl,139,182,246,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/61.jpg,576,324,bowl,129,179,232,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/6.jpg,576,324,bowl,125,170,238,255
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/30.jpg,576,324,bowl,137,177,236,255
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/37.jpg,576,324,bowl,136,186,231,245
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/36.jpg,576,324,bowl,140,180,229,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/33.jpg,576,324,bowl,140,188,229,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/99.jpg,576,324,bowl,134,183,235,263
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/136.jpg,576,324,bowl,145,189,229,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/54.jpg,576,324,bowl,132,178,234,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/135.jpg,576,324,bowl,139,180,235,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/55.jpg,576,324,bowl,142,185,230,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/138.jpg,576,324,bowl,139,186,237,258
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/39.jpg,576,324,bowl,144,186,226,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/111.jpg,576,324,bowl,136,182,233,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/83.jpg,576,324,bowl,141,183,235,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/133.jpg,576,324,bowl,139,183,243,258
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/64.jpg,576,324,bowl,136,183,236,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/117.jpg,576,324,bowl,138,181,236,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/105.jpg,576,324,bowl,137,184,236,256
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/148.jpg,576,324,bowl,139,183,232,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/59.jpg,576,324,bowl,137,186,226,237
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/95.jpg,576,324,bowl,136,186,235,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/27.jpg,576,324,bowl,137,181,231,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/129.jpg,576,324,bowl,140,179,241,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/84.jpg,576,324,bowl,145,182,236,255
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/68.jpg,576,324,bowl,141,181,232,246
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/124.jpg,576,324,bowl,143,188,234,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/94.jpg,576,324,bowl,132,176,236,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/76.jpg,576,324,bowl,137,191,234,241
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/43.jpg,576,324,bowl,135,181,232,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/66.jpg,576,324,bowl,136,178,234,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/7.jpg,576,324,bowl,141,186,230,246
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/92.jpg,576,324,bowl,133,177,239,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/134.jpg,576,324,bowl,139,182,232,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/29.jpg,576,324,bowl,136,176,234,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/3.jpg,576,324,bowl,131,175,234,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/85.jpg,576,324,bowl,149,187,232,246
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/40.jpg,576,324,bowl,146,183,234,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/104.jpg,576,324,bowl,142,179,247,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/143.jpg,576,324,bowl,135,183,235,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/147.jpg,576,324,bowl,139,178,237,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/38.jpg,576,324,bowl,134,177,237,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/123.jpg,576,324,bowl,136,187,239,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/31.jpg,576,324,bowl,132,183,233,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/87.jpg,576,324,bowl,142,185,232,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/139.jpg,576,324,bowl,141,180,232,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/106.jpg,576,324,bowl,139,180,236,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/5.jpg,576,324,bowl,134,180,236,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/115.jpg,576,324,bowl,134,182,236,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/35.jpg,576,324,bowl,132,181,234,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/130.jpg,576,324,bowl,141,180,232,243
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/89.jpg,576,324,bowl,140,179,236,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/132.jpg,576,324,bowl,138,182,239,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/140.jpg,576,324,bowl,139,182,240,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/100.jpg,576,324,bowl,142,180,237,261
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/32.jpg,576,324,bowl,137,179,230,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/49.jpg,576,324,bowl,142,183,231,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/42.jpg,576,324,bowl,148,185,229,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/131.jpg,576,324,bowl,136,174,238,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/51.jpg,576,324,bowl,138,182,231,244
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/14.jpg,576,324,bowl,127,178,238,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/34.jpg,576,324,bowl,133,182,231,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/2.jpg,576,324,bowl,130,180,231,256
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/118.jpg,576,324,bowl,139,182,238,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/47.jpg,576,324,bowl,137,182,234,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/67.jpg,576,324,bowl,138,180,236,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/107.jpg,576,324,bowl,139,183,237,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/81.jpg,576,324,bowl,140,182,238,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/88.jpg,576,324,bowl,139,183,236,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/25.jpg,576,324,bowl,132,180,238,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/119.jpg,576,324,bowl,141,181,239,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/79.jpg,576,324,bowl,143,179,235,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/63.jpg,576,324,bowl,136,179,230,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/44.jpg,576,324,bowl,137,179,233,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/103.jpg,576,324,bowl,133,176,243,256
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/1.jpg,576,324,bowl,132,180,236,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/19.jpg,576,324,bowl,133,179,234,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/127.jpg,576,324,bowl,132,180,238,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/13.jpg,576,324,bowl,136,181,233,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/60.jpg,576,324,bowl,137,182,237,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/137.jpg,576,324,bowl,136,177,236,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/114.jpg,576,324,bowl,138,186,230,258
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/70.jpg,576,324,bowl,142,179,235,248
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/62.jpg,576,324,bowl,132,179,231,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/120.jpg,576,324,bowl,142,182,236,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/73.jpg,576,324,bowl,141,185,238,245
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/69.jpg,576,324,bowl,137,180,231,245
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/125.jpg,576,324,bowl,139,185,245,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/144.jpg,576,324,bowl,135,183,231,255
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/75.jpg,576,324,bowl,134,182,224,238
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/17.jpg,576,324,bowl,131,175,232,258
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/26.jpg,576,324,bowl,134,179,232,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/9.jpg,576,324,bowl,132,179,240,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/72.jpg,576,324,bowl,142,183,232,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/93.jpg,576,324,bowl,137,180,238,251
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/53.jpg,576,324,bowl,141,184,236,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/10.jpg,576,324,bowl,129,179,234,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/28.jpg,576,324,bowl,137,180,230,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/41.jpg,576,324,bowl,142,185,231,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/52.jpg,576,324,bowl,140,182,237,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/50.jpg,576,324,bowl,132,184,232,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/96.jpg,576,324,bowl,133,183,233,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/74.jpg,576,324,bowl,145,186,229,246
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/149.jpg,576,324,bowl,141,181,232,247
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/16.jpg,576,324,bowl,134,178,231,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/121.jpg,576,324,bowl,142,175,243,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/4.jpg,576,324,bowl,133,178,235,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/58.jpg,576,324,bowl,140,181,231,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/20.jpg,576,324,bowl,133,176,233,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/141.jpg,576,324,bowl,144,181,236,252
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/112.jpg,576,324,bowl,134,183,241,257
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/82.jpg,576,324,bowl,145,183,241,249
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/128.jpg,576,324,bowl,149,189,232,253
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/113.jpg,576,324,bowl,137,180,235,258
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/91.jpg,576,324,bowl,136,173,232,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/71.jpg,576,324,bowl,137,174,230,254
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/56.jpg,576,324,bowl,138,184,233,250
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/116.jpg,576,324,bowl,141,182,234,258
